,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
0,0.0,130.0,215,96,0.0,1.67,5.17,9.3227,-4.1050022980000005,-3.755038695,0.12,1.825,12.0,7.895,14,67,32.1,5.6,22.765631377499997,29.33490984499999,118.006091,217.987818,3108.0,730.0,65.0,-130.0,2.5,1,155.5,119,5959.0,8222.0,0.835,-1.67,1.335,-0.47,7.24635,-4.152699999999999,0.0,0.0,-3.9300204965,-0.3499636030000004,3.4867012925000003,1.9569236230000002,4.392968353500001,2.465569265,26.20125,36.6225,4000.0,-8000,2000.0,-4000,0.9724999999999999,-1.705,21.8215,10.757000000000001,9.9475,4.105,22.78,29.340000000000003,1441.5,-237.0,40.5,-53,56.0,-112,4.5,9,2.5,1,0.5,1,46.5,85,18.85,26.5,66.0,-132.0
1,0.0,42.0,215,144,0.0,1.24,5.17,8.99382,-4.1050022980000005,-0.812174225,0.12,0.231,12.0,6.21,14,70,32.1,7.32,29.506555879999997,15.85306083999999,169.7055,114.589,2256.5,2433.0,21.0,-42.0,7.5,-9,179.5,71,9360.0,1420.0,0.62,-1.24,1.395,-0.5899999999999999,7.08191,-3.8238199999999996,0.0,0.0,-2.4585882615,-3.2928280730000004,3.9280423375,1.074241533,4.9490232259999996,1.3534595200000004,32.003750000000004,25.017500000000002,850.0,-1700,650.0,-1300,0.1755,-0.11100000000000002,26.61,1.1799999999999997,9.105,5.79,29.520000000000003,15.860000000000003,958.61,728.78,42.0,-56,78.5,-157,4.5,9,7.5,-9,5.5,-9,68.5,41,19.71,24.78,9.5,-19.0
2,0.0,1.6,215,244,0.0,0.55,5.17,3.893905,-4.1050022980000005,-0.85462646,0.12,0.242,12.0,2.09,14,5,32.1,59.42,77.44455105,-80.0229295,179.95272595,94.0945481,2208.5,2529.0,0.8,-1.6,2.0,2,229.5,-29,5974.5,8191.0,0.275,-0.55,0.9450000000000001,0.31000000000000005,4.5319525,1.2760949999999998,0.0,0.0,-2.4798143790000005,-3.2503758380000005,5.3028222785,-1.6753183489999994,6.6811374125,-2.1107688529999997,80.13875,-71.2525,3000.0,-6000,3000.0,-6000,0.181,-0.122,29.705,-5.010000000000002,7.045,9.91,52.5,-30.099999999999994,812.295,1021.4100000000001,9.5,9,132.0,-264,5.0,8,2.0,2,0.5,1,72.0,34,45.760000000000005,-27.32,0.0,0.0
3,0.0,40.0,215,192,0.0,1.22,5.17,6.0215,-4.1050022980000005,-4.577416877,0.12,0.165,12.0,11.76,14,33,32.1,23.6,34.286733104999996,6.292706389999992,195.96516,62.069680000000005,3223.0,500.0,20.0,-40.0,3.0,0,203.5,23,9432.5,1275.0,0.61,-1.22,1.165,-0.1299999999999999,5.59575,-0.8514999999999997,0.0,0.0,-4.3412095875,0.4724145789999996,4.2058366115,0.5186529850000006,5.299022079,0.6534618139999999,37.622916665000005,13.779166670000002,4750.0,-9500,1550.0,-3100,0.14250000000000002,-0.04500000000000001,27.174999999999997,0.05000000000000071,11.879999999999999,0.2400000000000002,34.28,6.340000000000003,1535.0,-424.0,23.5,-19,88.5,-177,6.0,6,8.0,-10,0.5,1,78.0,22,27.85,8.5,13.0,-26.0
4,0.0,3.1,215,203,0.0,0.65,5.17,4.3406633,-4.1050022980000005,-1.097539713,0.12,0.757,12.0,2.335,14,3,32.1,43.23,56.64047549,-38.41477838000001,133.04915,187.9017,2252.5,2441.0,1.55,-3.1,2.0,2,209.0,12,5463.0,9214.0,0.325,-0.65,0.96,0.28000000000000014,4.7553316500000005,0.8293366999999998,0.0,0.0,-2.6012710055,-3.0074625850000007,4.866681989,-0.8030377699999995,6.131635081000001,-1.01176419,58.809583335,-28.594166669999993,850.0,-1700,3600.0,-7200,0.4385,-0.637,28.4,-2.400000000000002,7.1675,9.665,56.54,-38.17999999999999,829.765,986.47,8.5,11,115.0,-230,5.0,8,2.0,2,0.5,1,54.0,70,37.665,-11.129999999999995,0.65,-1.3
5,0.0,11.0,215,128,0.0,0.98,5.17,5.391719,-4.1050022980000005,-1.86988691,0.12,3.582,12.0,3.0,14,1,32.1,24.335,29.488572189999996,15.889028219999993,116.9705,220.059,2544.0,1858.0,5.5,-11.0,2.0,2,171.5,87,5302.5,9535.0,0.49,-0.98,1.04,0.1200000000000001,5.2808595,-0.22171900000000022,0.0,0.0,-2.9874446040000002,-2.2351153880000005,3.8393669710000005,1.2515922659999998,4.8372992655000004,1.5769074410000004,30.552916665,27.919166670000003,1450.0,-2900,2100.0,-4200,1.851,-3.4619999999999997,26.03,2.34,7.5,9.0,29.54,15.820000000000004,888.345,869.31,7.5,13,76.0,-152,5.0,8,2.0,2,0.5,1,46.0,86,28.2175,7.765000000000001,2.1,-4.2
6,0.0,170.0,215,164,0.0,1.64,5.17,6.75885,-4.1050022980000005,-10.09332153,0.12,0.265,12.0,30.0,14,47,32.1,15.7,27.717609639999996,19.430953319999993,159.95319,134.09362,4245.0,-1544.0,85.0,-170.0,4.0,-2,189.5,51,9320.0,1500.0,0.82,-1.64,1.35,-0.5,5.964425,-1.5888499999999999,0.0,0.0,-7.099161914000001,5.988319232,3.8890301455,1.1522659170000003,4.8998709445,1.4517640830000005,31.34625,26.332500000000003,4250.0,-8500,4400.0,-8800,0.1925,-0.14500000000000002,25.9,2.599999999999998,21.0,-18.0,27.8,19.300000000000004,2036.5,-1427.0,30.5,-33,71.5,-143,8.0,2,4.0,-2,2.5,-3,65.0,48,23.9,16.400000000000002,19.0,-38.0
7,0.0,8.3,215,120,0.0,0.0,5.17,9.75239,-4.1050022980000005,-3.47079191,0.12,0.321,12.0,6.69,14,89,32.1,3.77,32.320945464999994,10.224281669999993,152.98,148.04000000000002,2215.5,2515.0,4.15,-8.3,9.5,-13,167.5,95,7444.5,5251.0,0.0,0.0,1.825,-1.4499999999999997,7.461195,-4.58239,0.3995,-0.799,-3.7878971040000002,-0.6342103880000005,4.0969210555,0.7364840970000004,5.1617970775,0.927911817,35.21625,18.5925,1100.0,-2200,3000.0,-6000,0.2205,-0.201,26.2815,1.8369999999999962,9.345,5.31,33.63,7.640000000000004,908.5,829.0,51.5,-75,59.0,-118,5.5,7,9.5,-13,5.5,-9,61.5,55,17.935000000000002,28.330000000000002,1.85,-3.7
8,0.0,58.0,215,139,0.0,1.24,5.17,7.34392,-4.1050022980000005,-3.96104709,0.12,0.22699999999999998,12.0,7.15,14,80,32.1,7.06,32.19993578,10.46630103999999,172.855,108.29,3174.0,598.0,29.0,-58.0,8.5,-11,177.0,76,8690.0,2760.0,0.62,-1.24,1.53,-0.8599999999999999,6.256959999999999,-2.17392,0.0,0.0,-4.033024694,-0.1439552080000004,4.259001833,0.41232254200000007,5.366006061,0.5194938499999999,38.89875,11.227500000000006,1300.0,-2600,800.0,-1600,0.1735,-0.10699999999999998,27.095,0.21000000000000085,9.575,4.85,32.25,10.400000000000002,914.04,817.9200000000001,47.0,-66,77.5,-155,6.5,5,8.5,-11,5.5,-9,69.5,39,19.580000000000002,25.040000000000003,9.0,-18.0
9,100.0,220.0,145,136,1.36,1.57,7.576230000000001,9.225530000000001,-2.76539356,-3.20969261,0.235,0.129,11.3,12.55,65,66,6.99,5.8,17.011355785,0.12858432999999891,152.4173845,-89.09836899999999,2782.0,-694.0,160.0,-120.0,11.0,0,140.5,9,14895.0,-8810.0,1.465,-0.20999999999999996,2.235,-0.6100000000000001,8.40088,-1.6493000000000002,0.0,0.0,-2.987543085,0.4442990499999997,3.2084612789999998,-0.023961545999999334,4.0424079025,-0.03018965700000109,16.515,-0.370000000000001,1150.0,100,1200.0,400,0.182,0.10599999999999998,25.384,-0.06800000000000139,11.925,-1.25,17.005000000000003,0.08999999999999986,1286.13,-102.39999999999986,65.5,-1,143.5,1,1.0,0,18.0,-14,10.0,0,63.0,-32,6.395,1.1900000000000004,28.5,3.0
