formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Ac,Be,0,130,215,96,0,1.67,5.17,9.3227,-4.105002298,-3.755038695,0.12,1.825,12,7.895,14,67,32.1,5.6,22.76563138,29.33490984,118.006091,217.987818,3108,730,65,-130,2.5,1,155.5,119,5959,8222,0.835,-1.67,1.335,-0.47,7.24635,-4.1527,0,0,-3.930020497,-0.349963603,3.486701293,1.956923623,4.392968354,2.465569265,26.20125,36.6225,4000,-8000,2000,-4000,0.9725,-1.705,21.8215,10.757,9.9475,4.105,22.78,29.34,1441.5,-237,40.5,-53,56,-112,4.5,9,2.5,1,0.5,1,46.5,85,18.85,26.5,66,-132,"[1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Cd,0,42,215,144,0,1.24,5.17,8.99382,-4.105002298,-0.812174225,0.12,0.231,12,6.21,14,70,32.1,7.32,29.50655588,15.85306084,169.7055,114.589,2256.5,2433,21,-42,7.5,-9,179.5,71,9360,1420,0.62,-1.24,1.395,-0.59,7.08191,-3.82382,0,0,-2.458588262,-3.292828073,3.928042338,1.074241533,4.949023226,1.35345952,32.00375,25.0175,850,-1700,650,-1300,0.1755,-0.111,26.61,1.18,9.105,5.79,29.52,15.86,958.61,728.78,42,-56,78.5,-157,4.5,9,7.5,-9,5.5,-9,68.5,41,19.71,24.78,9.5,-19,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Cs,0,1.6,215,244,0,0.55,5.17,3.893905,-4.105002298,-0.85462646,0.12,0.242,12,2.09,14,5,32.1,59.42,77.44455105,-80.0229295,179.952726,94.0945481,2208.5,2529,0.8,-1.6,2,2,229.5,-29,5974.5,8191,0.275,-0.55,0.945,0.31,4.5319525,1.276095,0,0,-2.479814379,-3.250375838,5.302822279,-1.675318349,6.681137413,-2.110768853,80.13875,-71.2525,3000,-6000,3000,-6000,0.181,-0.122,29.705,-5.01,7.045,9.91,52.5,-30.1,812.295,1021.41,9.5,9,132,-264,5,8,2,2,0.5,1,72,34,45.76,-27.32,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Ho,0,40,215,192,0,1.22,5.17,6.0215,-4.105002298,-4.577416877,0.12,0.165,12,11.76,14,33,32.1,23.6,34.2867331,6.29270639,195.96516,62.06968,3223,500,20,-40,3,0,203.5,23,9432.5,1275,0.61,-1.22,1.165,-0.13,5.59575,-0.8515,0,0,-4.341209588,0.472414579,4.205836612,0.518652985,5.299022079,0.653461814,37.62291667,13.77916667,4750,-9500,1550,-3100,0.1425,-0.045,27.175,0.05,11.88,0.24,34.28,6.34,1535,-424,23.5,-19,88.5,-177,6,6,8,-10,0.5,1,78,22,27.85,8.5,13,-26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,K,0,3.1,215,203,0,0.65,5.17,4.3406633,-4.105002298,-1.097539713,0.12,0.757,12,2.335,14,3,32.1,43.23,56.64047549,-38.41477838,133.04915,187.9017,2252.5,2441,1.55,-3.1,2,2,209,12,5463,9214,0.325,-0.65,0.96,0.28,4.75533165,0.8293367,0,0,-2.601271006,-3.007462585,4.866681989,-0.80303777,6.131635081,-1.01176419,58.80958334,-28.59416667,850,-1700,3600,-7200,0.4385,-0.637,28.4,-2.4,7.1675,9.665,56.54,-38.18,829.765,986.47,8.5,11,115,-230,5,8,2,2,0.5,1,54,70,37.665,-11.13,0.65,-1.3,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Li,0,11,215,128,0,0.98,5.17,5.391719,-4.105002298,-1.86988691,0.12,3.582,12,3,14,1,32.1,24.335,29.48857219,15.88902822,116.9705,220.059,2544,1858,5.5,-11,2,2,171.5,87,5302.5,9535,0.49,-0.98,1.04,0.12,5.2808595,-0.221719,0,0,-2.987444604,-2.235115388,3.839366971,1.251592266,4.837299266,1.576907441,30.55291667,27.91916667,1450,-2900,2100,-4200,1.851,-3.462,26.03,2.34,7.5,9,29.54,15.82,888.345,869.31,7.5,13,76,-152,5,8,2,2,0.5,1,46,86,28.2175,7.765,2.1,-4.2,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Nb,0,170,215,164,0,1.64,5.17,6.75885,-4.105002298,-10.09332153,0.12,0.265,12,30,14,47,32.1,15.7,27.71760964,19.43095332,159.95319,134.09362,4245,-1544,85,-170,4,-2,189.5,51,9320,1500,0.82,-1.64,1.35,-0.5,5.964425,-1.58885,0,0,-7.099161914,5.988319232,3.889030146,1.152265917,4.899870945,1.451764083,31.34625,26.3325,4250,-8500,4400,-8800,0.1925,-0.145,25.9,2.6,21,-18,27.8,19.3,2036.5,-1427,30.5,-33,71.5,-143,8,2,4,-2,2.5,-3,65,48,23.9,16.4,19,-38,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Se,0,8.3,215,120,0,0,5.17,9.75239,-4.105002298,-3.47079191,0.12,0.321,12,6.69,14,89,32.1,3.77,32.32094546,10.22428167,152.98,148.04,2215.5,2515,4.15,-8.3,9.5,-13,167.5,95,7444.5,5251,0,0,1.825,-1.45,7.461195,-4.58239,0.3995,-0.799,-3.787897104,-0.634210388,4.096921056,0.736484097,5.161797078,0.927911817,35.21625,18.5925,1100,-2200,3000,-6000,0.2205,-0.201,26.2815,1.837,9.345,5.31,33.63,7.64,908.5,829,51.5,-75,59,-118,5.5,7,9.5,-13,5.5,-9,61.5,55,17.935,28.33,1.85,-3.7,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ac,Sn,0,58,215,139,0,1.24,5.17,7.34392,-4.105002298,-3.96104709,0.12,0.227,12,7.15,14,80,32.1,7.06,32.19993578,10.46630104,172.855,108.29,3174,598,29,-58,8.5,-11,177,76,8690,2760,0.62,-1.24,1.53,-0.86,6.25696,-2.17392,0,0,-4.033024694,-0.143955208,4.259001833,0.412322542,5.366006061,0.51949385,38.89875,11.2275,1300,-2600,800,-1600,0.1735,-0.107,27.095,0.21,9.575,4.85,32.25,10.4,914.04,817.92,47,-66,77.5,-155,6.5,5,8.5,-11,5.5,-9,69.5,39,19.58,25.04,9,-18,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ag,Au,100,220,145,136,1.36,1.57,7.57623,9.22553,-2.76539356,-3.20969261,0.235,0.129,11.3,12.55,65,66,6.99,5.8,17.01135579,0.12858433,152.4173845,-89.098369,2782,-694,160,-120,11,0,140.5,9,14895,-8810,1.465,-0.21,2.235,-0.61,8.40088,-1.6493,0,0,-2.987543085,0.44429905,3.208461279,-0.023961546,4.042407903,-0.030189657,16.515,-0.37,1150,100,1200,400,0.182,0.106,25.384,-0.068,11.925,-1.25,17.005,0.09,1286.13,-102.4,65.5,-1,143.5,1,1,0,18,-14,10,0,63,-32,6.395,1.19,28.5,3,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
